Unnamed: 0,image_filename,realative_coordinates,label
375,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-16.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
376,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-18.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
377,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-21.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
378,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-23.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
379,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-26.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
380,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-28.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
381,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-03.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
382,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-05.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
383,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-08.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
384,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-10.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
385,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-13.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
386,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-15.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
387,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-18.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
388,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-20.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
389,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-23.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
390,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-25.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
391,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-28.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
392,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-03-30.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
393,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-02.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
394,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-04.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
395,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-07.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
396,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-09.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
397,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-12.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
398,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-17.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
399,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-19.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
400,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-22.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
401,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-24.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
402,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-27.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
403,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-04-29.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
404,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-02.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
405,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-04.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
406,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-07.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
407,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-09.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
408,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-12.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
409,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-17.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
410,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-19.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
411,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-22.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
412,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-24.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
413,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-27.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
414,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-05-29.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
415,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-01.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
416,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-03.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
417,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-06.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
418,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-08.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
419,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-11.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
420,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-13.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
421,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-16.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
422,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-18.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
423,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-21.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
424,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-23.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
425,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-26.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
426,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-06-28.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
427,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-01.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
428,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-03.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
429,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-06.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
430,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-08.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
431,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-11.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
432,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-13.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
433,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-16.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
434,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-18.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
435,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-21.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
436,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-23.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
437,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-26.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
438,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-07-31.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
439,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-02.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
440,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-05.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
441,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-07.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
442,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-10.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
443,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-12.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
444,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-15.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
445,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-17.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
446,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-20.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
447,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-22.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
448,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-25.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
449,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-27.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
450,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-08-30.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
451,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-01.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
452,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-04.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
453,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-06.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
454,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-09.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
455,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-11.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
456,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-14.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
457,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-16.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
458,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-19.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
459,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-21.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
460,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-24.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
461,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-26.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
462,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-09-29.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
463,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-01.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
464,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-04.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
465,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-06.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
466,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-09.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
467,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-11.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
468,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-14.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
469,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-16.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
470,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-19.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
471,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-21.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
472,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-24.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
473,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-26.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
474,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-29.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
475,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-10-31.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
476,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-03.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
477,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-05.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
478,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-08.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
479,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-10.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
480,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-13.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
481,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-15.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
482,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-18.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
483,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-20.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
484,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-23.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
485,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-11-30.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
486,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-12-03.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
487,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-12-10.png,"[0.02617599999939557, 0.44153124640433816, 0.1490559999983816, 0.5768578532661195]",incorrect
488,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-01-22.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
489,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-01-24.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
490,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-01-27.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
491,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-01-29.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
492,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-01.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
493,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-03.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
494,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-08.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
495,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-11.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
496,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-13.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
497,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-16.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
498,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-18.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
499,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-21.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
500,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0001_sentinel-map-time-test-smoke-dir__2019-02-23.png,"[0.3757013333342911, 0.3482534824106551, 0.560749511110771, 0.5407328323690308]",incorrect
